id,EAP,HPL,MWS
id10572,0.7009680906262891,0.2802231022321133,0.018808807141597612
id13036,0.042260505810684516,0.13064181061574198,0.8270976835735735
id00112,0.21273659329549832,0.43873967774768724,0.3485237289568144
id13299,0.03187185063626002,0.0647721355504099,0.90335601381333
id00858,0.1903377216195641,0.19918228615431577,0.6104799922261201
id08297,0.36091741594605264,0.4953996048657603,0.14368297918818712
id11005,0.05627379098736065,0.044305045138726074,0.8994211638739134
id25101,0.11255154018618485,0.8051385701077374,0.0823098897060776
id26150,0.9378389843053959,0.03284714378002266,0.02931387191458146
id13836,0.613539032258066,0.2454521756748661,0.1410087920670678
id07352,0.15654013437345876,0.7131116108509096,0.13034825477563172
id08883,0.6972378562594717,0.09979696798740911,0.2029651757531192
id09328,0.10967773634156729,0.5296681810332843,0.36065408262514836
id03934,0.06779069682239341,0.5572725120928977,0.37493679108470884
id14064,0.028026147487235854,0.727488290985729,0.24448556152703516
id06643,0.7104356136046972,0.1836324816398487,0.10593190475545408
id21558,0.8796634195705471,0.08679238567876367,0.033544194750689295
id17053,0.26113223492630394,0.1106746645856428,0.6281931004880532
id06434,0.3913294253703741,0.21917038501432665,0.38950018961529925
id16616,0.1247455291604096,0.059565699306858004,0.8156887715327323
id03306,0.28386331338552345,0.19094438173880401,0.5251923048756726
id07375,0.15354452905720656,0.39738935903163347,0.44906611191116
id07934,0.22864952333086877,0.06107586202850404,0.7102746146406272
id02202,0.6174461725193218,0.03627164955707699,0.34628217792360133
id03667,0.7766090497006021,0.03335956420844367,0.19003138609095435
id27531,0.9358947635773279,0.044922414396286935,0.019182822026385243
id00608,0.1279531810995033,0.7171530545363209,0.15489376436417582
id18141,0.18528166105294483,0.09869478204334832,0.7160235569037069
id00008,0.8840737674973131,0.06388014107801304,0.05204609142467375
id08845,0.6822611752562214,0.09690143864695816,0.22083738609682058
id16610,0.9526791323876732,0.03529491220884445,0.012025955403482285
id07464,0.0897292337137457,0.05184346971348883,0.8584272965727654
id02189,0.7548097753856284,0.1536469691749198,0.09154325543945181
id17456,0.13695749883726174,0.2801760404659983,0.58286646069674
id09421,0.08282805489453113,0.10174586933481049,0.8154260757706585
id12813,0.21012462501019785,0.2436072443623332,0.5462681306274689
id23428,0.15941103347019736,0.08458833054705274,0.7560006359827499
id01358,0.6494811034029039,0.2726033825453949,0.07791551405170123
id02737,0.0562447372280623,0.6324810928826251,0.3112741698893126
id27430,0.09208251246047616,0.051544926342664214,0.8563725611968596
id12857,0.14713799228969737,0.7402815514731135,0.11258045623718914
id01905,0.03876562258688461,0.03898909865167799,0.9222452787614375
id18314,0.8761549254821733,0.08169502097219038,0.04215005354563626
id02216,0.7384944395368117,0.05760058614622937,0.20390497431695898
id04034,0.04135734703755512,0.818182096029046,0.14046055693339884
id11461,0.15144908253247522,0.7955635200669232,0.05298739740060162
id09397,0.26518759349810306,0.22357249857351028,0.5112399079283867
id25870,0.4400958807846688,0.3574315485739623,0.20247257064136878
id11653,0.5139337270930123,0.094979667561802,0.3910866053451857
id10046,0.8452244091343427,0.041226049934018856,0.11354954093163831
id27294,0.34337591078268304,0.4816499742183906,0.17497411499892626
id09975,0.8284507787027429,0.1346209747775622,0.0369282465196951
id09133,0.11043536407484981,0.10715047824163958,0.7824141576835105
id08410,0.38333292144096076,0.18912651764751873,0.42754056091152043
id19062,0.35482409578563473,0.558568719603072,0.08660718461129338
id26530,0.09690878821991192,0.2703880916301705,0.6327031201499177
id09772,0.5123039184207097,0.067170208209576,0.4205258733697144
id10360,0.9437661499937421,0.02673590145005194,0.029497948556206095
id12530,0.16035196906347607,0.7616861345931534,0.07796189634337054
id06013,0.2759947267230453,0.21455293538378015,0.5094523378931746
id10525,0.6882699481246219,0.18699130640365103,0.12473874547172684
id25934,0.19275759995199945,0.5651656995766161,0.24207670047138433
id10624,0.8931479969635582,0.042206251045658366,0.06464575199078355
id16000,0.14857594172956573,0.12147828496912634,0.7299457733013078
id01995,0.6116369889992823,0.01872288122000792,0.36964012978070987
id26809,0.006080550311590588,0.0027051548835697074,0.9912142948048397
id06631,0.02906495344071718,0.9491247059535884,0.02181034060569434
id23869,0.11175163505607666,0.5054757514519225,0.38277261349200076
id06357,0.4813856365524007,0.4499099631074802,0.06870440034011921
id02926,0.14682645015314197,0.13886717381634409,0.714306376030514
id14130,0.8516661296354465,0.06744071175217878,0.08089315861237459
id12672,0.10454067585375389,0.8637107605006606,0.03174856364558559
id21593,0.7983052809818226,0.10655026039936938,0.09514445861880795
id06089,0.013953078043880088,0.9717605942540546,0.014286327702065262
id09878,0.11625518962609498,0.10721538000535526,0.7765294303685497
id06940,0.10747345207921333,0.7972209046753158,0.09530564324547083
id11312,0.09246031608624761,0.8934544095307722,0.014085274382980146
id25039,0.051503919132942215,0.06878953831006543,0.8797065425569923
id25401,0.45602154985736354,0.2504241145824204,0.2935543355602161
id21772,0.16229866712817673,0.6475570997202521,0.1901442331515712
id22915,0.22333929266448074,0.3436383816743263,0.43302232566119286
id01096,0.4568798215542951,0.2815944913272399,0.261525687118465
id15071,0.08078566774782393,0.8373952801787075,0.08181905207346866
id01062,0.11357921865163388,0.03575212989882634,0.8506686514495398
id09059,0.06228343798662716,0.9092803504184527,0.028436211594920276
id16954,0.6603470371431247,0.14272586259531822,0.19692710026155694
id11730,0.31598568179284214,0.16080691961333837,0.5232073985938195
id26294,0.21993732080315034,0.05150766447660033,0.7285550147202493
id00940,0.27339096262078166,0.3007437686931756,0.42586526868604274
id08422,0.6575751356838683,0.26749553299731765,0.07492933131881407
id14612,0.010441733784115115,0.016066015066969606,0.9734922511489154
id11545,0.4057048585594695,0.40835208520191596,0.18594305623861462
id24921,0.2286376426087218,0.12700590381822463,0.6443564535730536
id18942,0.3930095603867162,0.0901721578546789,0.5168182817586049
id23652,0.13708966663628303,0.6580553438113429,0.2048549895523742
id07261,0.5214935130262325,0.083882641727198,0.3946238452465694
id11791,0.7725496698735425,0.0972311342510125,0.13021919587544498
id07207,0.19575973152533235,0.414198388445606,0.3900418800290616
id19774,0.8339701911995522,0.09020003015962867,0.07582977864081915
id06049,0.7143494147315705,0.2260347384830892,0.05961584678534028
id13983,0.3323150444178556,0.320620756622274,0.34706419895987045
id27463,0.25905624905570085,0.09198698550358446,0.6489567654407147
id09046,0.18580447125252705,0.40311509854523714,0.4110804302022357
id25994,0.702359909245881,0.2397048135792578,0.05793527717486123
id02689,0.5262046310913586,0.16638555156043677,0.3074098173482046
id14829,0.22398673845726788,0.7389351350630354,0.037078126479696785
id20759,0.2935261148575331,0.03703552649013981,0.669438358652327
id27848,0.72737076933946,0.06589144109897825,0.2067377895615616
id08225,0.017366019778431076,0.06665641979331208,0.915977560428257
id17637,0.29567364032234617,0.04578253194868317,0.6585438277289707
id15355,0.8966342716390956,0.05985248736802205,0.04351324099288235
id13448,0.7497450618251446,0.12457338333367032,0.1256815548411851
id01981,0.25740424168861,0.1587496614736156,0.5838460968377743
id09107,0.3648946180134762,0.1294671828199541,0.5056381991665697
id20630,0.6878576468671291,0.27265708192204474,0.039485271210826116
id10726,0.5444177350660885,0.3051318763020443,0.15045038863186724
id03636,0.06850800975445362,0.07113383601619651,0.8603581542293498
id01736,0.2802554216191995,0.49666275439085333,0.22308182398994725
id23828,0.35818525787428085,0.25321918476042427,0.38859555736529483
id27861,0.3482742611506686,0.1936274022956924,0.4580983365536391
id14983,0.8765639585279141,0.05756621682611444,0.06586982464597149
id04726,0.14180310207769853,0.5414401936284404,0.31675670429386116
id03313,0.47971617441722486,0.01852841454351765,0.5017554110392576
id21981,0.4469354945594552,0.27119470716388966,0.281869798276655
id20082,0.8011545648669559,0.17366871087488672,0.02517672425815751
id03502,0.7592163460703476,0.11094136673673159,0.12984228719292087
id04804,0.6488488739974125,0.09473389820689948,0.256417227795688
id20635,0.10609790053368671,0.016229490829051698,0.8776726086372615
id09564,0.6660788381853404,0.2019438962603814,0.1319772655542783
id01354,0.31692405300041987,0.5946661386367258,0.08840980836285427
id09441,0.10998239986902196,0.12460052281734653,0.7654170773136315
id07175,0.6006645209021985,0.16289134856519175,0.2364441305326098
id15544,0.21102303672270467,0.06926049837331257,0.7197164649039828
id25935,0.46601337749302246,0.31817483771467725,0.2158117847923003
id19230,0.3389329670409613,0.6226156162741144,0.038451416684924154
id00718,0.12463718512224646,0.07333144363902282,0.8020313712387307
id00274,0.8111878330551939,0.1471844263746713,0.041627740570134915
id16546,0.6866688339855327,0.2494894809459428,0.0638416850685245
id02136,0.01210447523691836,0.8941342383095827,0.09376128645349893
id19618,0.11115155435504277,0.20697679097693591,0.6818716546680214
id00503,0.5048164423216788,0.06990844341552026,0.42527511426280096
id11300,0.3364777208806936,0.6534432008165725,0.01007907830273378
id21526,0.09437071140858518,0.8642941926440165,0.04133509594739832
id07300,0.05755512569570297,0.6661667051425239,0.2762781691617732
id18782,0.39899005095087614,0.3914803169656132,0.20952963208351078
id01883,0.18495795975328852,0.5179408157596107,0.29710122448710063
id25235,0.4606224913937556,0.4653126407000434,0.07406486790620088
id03747,0.7090501665468715,0.1075864419639862,0.18336339148914238
id07155,0.2695155964777598,0.2893432789474553,0.4411411245747849
id00565,0.9041786745730561,0.0631863475916911,0.032634977835252765
id11232,0.754943624165092,0.05897200941858388,0.18608436641632412
id00722,0.08899353811635977,0.4392408947254194,0.47176556715822077
id19963,0.390089934830747,0.3527212710346542,0.25718879413459883
id16866,0.6024568540058146,0.11581393015488184,0.28172921583930355
id17280,0.19696718429934973,0.6676893450988234,0.13534347060182683
id04309,0.540757284370313,0.11645066417955564,0.34279205145013125
id23317,0.11358626931704974,0.8024368769740158,0.0839768537089345
id25757,0.18730577751494382,0.6958582084718115,0.1168360140132447
id17088,0.24261900942278955,0.23211939256639466,0.5252615980108158
id19779,0.24359602743968303,0.06750974143039326,0.6888942311299238
id26845,0.17460885453514663,0.692102562372563,0.13328858309229025
id01923,0.3536935122319703,0.11346516236827103,0.5328413253997586
id09394,0.07422535356450458,0.11965474521050207,0.8061199012249933
id25978,0.3586361098117247,0.4630051156664594,0.1783587745218158
id03898,0.3767152651505586,0.5075739602574828,0.11571077459195854
id11967,0.26680034460989593,0.25510564368453126,0.4780940117055728
id14964,0.6155594192804354,0.11912604424106234,0.2653145364785023
id06337,0.04466297016583253,0.09747574518471461,0.8578612846494529
id26501,0.1109444901718351,0.0916781872737304,0.7973773225544345
id20513,0.7404187070375372,0.22092000011100585,0.03866129285145698
id05044,0.8907476218414359,0.025507773991135237,0.08374460416742889
id07951,0.43369766662579845,0.07342154004773761,0.49288079332646395
id14796,0.26712458744591283,0.33316351701567626,0.399711895538411
id09780,0.08153082632422887,0.0317626553401433,0.8867065183356279
id13597,0.9552931484865275,0.023400677206412104,0.02130617430706043
id26413,0.6384750351792906,0.3015963419647014,0.05992862285600803
id14007,0.23696893402494792,0.626542672770799,0.1364883932042531
id01799,0.3694437291069565,0.3901227931125976,0.24043347778044596
id24712,0.04296345893373898,0.321675480871669,0.635361060194592
id13156,0.2944568133300706,0.547447719017744,0.1580954676521854
id25468,0.05425426882029982,0.042535081725524455,0.9032106494541756
id25877,0.7801735020169371,0.09385893816253496,0.1259675598205279
id22485,0.026573353157446196,0.9677522538623005,0.005674392980253391
id09229,0.04997312773350061,0.027122477259312716,0.9229043950071867
id25687,0.3184543065788568,0.529033392325563,0.15251230109558014
id12266,0.270574966221779,0.29688881272881806,0.4325362210494028
id19723,0.8329770771950632,0.03348627726682657,0.13353664553811023
id03536,0.9555826724500248,0.02148499254637765,0.02293233500359733
id24370,0.2127826505018883,0.6668351061001557,0.12038224339795606
id10745,0.08378024867789295,0.8789991723574099,0.037220578964697215
id17620,0.768319170816805,0.1085557705854376,0.12312505859775744
id16290,0.05671673324122462,0.8386528367752054,0.10463042998356997
id04325,0.6068017590004916,0.11862946115387854,0.27456877984562983
id23332,0.14915009050562333,0.2380447819092816,0.6128051275850951
id15082,0.04745021775227021,0.9300602100832207,0.022489572164509166
id21581,0.051477089938554835,0.0559674124941924,0.8925554975672527
id17460,0.5023896289250466,0.16972738930117387,0.3278829817737795
id17003,0.4504967128467952,0.3357227637469862,0.21378052340621856
id15193,0.02495455391177368,0.9471478548738228,0.02789759121440347
id08389,0.3788520380815458,0.09156425684063031,0.5295837050778238
id19831,0.014437782597448413,0.010789935816252578,0.9747722815862989
id25627,0.1341353015405509,0.13064462927489273,0.7352200691845563
id14051,0.4524785623295812,0.219436634454711,0.3280848032157077
id00942,0.9065231158412221,0.04736085249318766,0.04611603166559034
id09184,0.13824696060631442,0.7623532795511903,0.09939975984249527
id21762,0.8714248925093598,0.09102932904051965,0.03754577845012057
id07390,0.6887537323785803,0.16383801363143988,0.14740825398997992
id25785,0.28062166144638834,0.43235716498634336,0.2870211735672683
id17567,0.0731044181265793,0.7599705944259361,0.16692498744748469
id13118,0.21440068960423211,0.6603493633308167,0.12524994706495113
id17508,0.10328905299680016,0.015119303211233519,0.8815916437919664
id21192,0.5543094812038032,0.03750528527070442,0.40818523352549235
id27884,0.5464670298669025,0.3161673712839822,0.1373655988491153
id08686,0.044203088150274815,0.7129245350107042,0.2428723768390209
id01360,0.5602525860955943,0.25229592229780484,0.1874514916066009
id13689,0.3799458862563871,0.27682345422112314,0.3432306595224897
id01772,0.29184952813095594,0.197435881453843,0.5107145904152011
id17507,0.20072403017809073,0.38455702338910375,0.4147189464328055
id17644,0.7044577318545567,0.17013795965938466,0.12540430848605857
id00494,0.9057750312783951,0.060850418761319636,0.03337454996028537
id09881,0.14092828316442912,0.6213434142259578,0.23772830260961308
id02306,0.22713074192578384,0.2836346613634998,0.48923459671071645
id06761,0.861047972509054,0.09929587657703519,0.039656150913910816
id15045,0.2073399641770991,0.23788436454798806,0.5547756712749128
id05992,0.40932470815801225,0.05183645131235459,0.5388388405296332
id18245,0.3847138252029702,0.37010588873132194,0.2451802860657079
id01047,0.7787258671589202,0.15233883317698788,0.06893529966409183
id23601,0.2785616042098231,0.1573137857448693,0.5641246100453076
id13140,0.6044260445046151,0.15114506230749572,0.24442889318788905
id05280,0.07765152478906799,0.8572428179860068,0.06510565722492526
id03728,0.24562528933383856,0.06869999970474444,0.6856747109614169
id15626,0.7194473882930678,0.07192094165062904,0.20863167005630318
id03086,0.09694447806773333,0.03216457875906127,0.8708909431732055
id27898,0.15038884706779684,0.6460790067487392,0.20353214618346396
id05891,0.8964165028763176,0.038968747988182235,0.06461474913550005
id02214,0.1333732349007012,0.19745403982138465,0.6691727252779142
id17274,0.3640916290878244,0.22968022421601308,0.4062281466961626
id09359,0.38982551032672075,0.07126565005209139,0.5389088396211879
id03320,0.8596507526437964,0.0736633598007785,0.06668588755542525
id26061,0.6387296564943028,0.2793012680441259,0.08196907546157119
id02869,0.8037917474905386,0.07661623199722359,0.11959202051223784
id21891,0.04128682093014541,0.9387386224748216,0.019974556595032895
id06182,0.18467348503278608,0.7076940409015525,0.10763247406566132
id13429,0.06683916095655952,0.90275872141025,0.030402117633190364
id15943,0.010304680755555094,0.0262989435686654,0.9633963756757795
id13008,0.3583423930515666,0.35970662454654523,0.2819509824018881
id08587,0.6983111725083493,0.0760865535061805,0.2256022739854702
id03346,0.7729304842106016,0.19477678805687618,0.03229272773252218
id02052,0.12092409315658817,0.14744046410423683,0.731635442739175
id00916,0.44790344134168586,0.32675862730925964,0.2253379313490545
id11093,0.5935498111050426,0.1519075028410147,0.2545426860539428
id15190,0.9340066474428806,0.04278334752005584,0.023210005037063518
id23076,0.27713865801427284,0.4420032239941088,0.2808581179916183
id25738,0.0628380830236136,0.7281209151173672,0.20904100185901914
id21546,0.012041998321534143,0.004796155350705498,0.9831618463277604
id17764,0.8838205139239045,0.060000338712231156,0.056179147363864416
id11990,0.7488347419332924,0.16095347550161437,0.09021178256509325
id21050,0.5171935511742737,0.30145326086038515,0.1813531879653412
id18324,0.3917076888581554,0.18562149300369862,0.42267081813814594
id20690,0.5914286499039263,0.2477449857732956,0.16082636432277797
id19799,0.20556229068122586,0.1749014797455915,0.6195362295731827
id12658,0.9252829494970463,0.05301085796764921,0.02170619253530452
id03781,0.2656971329737403,0.21353622093875574,0.5207666460875039
id04870,0.04692148900262413,0.9074956477231734,0.045582863274202384
id20596,0.24374594228135665,0.7076053372497604,0.04864872046888288
id26849,0.4911894137978964,0.29497384412927324,0.2138367420728304
id00600,0.16999162365908468,0.8040291363118305,0.02597924002908476
id11902,0.9762103631866692,0.010600079643053442,0.013189557170277305
id19219,0.9270226958475211,0.040378647808280134,0.03259865634419872
id14788,0.16364891086071398,0.7879905067588916,0.04836058238039439
id22482,0.08271871569048801,0.7563818691546307,0.16089941515488132
id15378,0.06837786941187843,0.9073723101388677,0.024249820449253893
id14696,0.2786841910608948,0.6339463521740816,0.08736945676502371
id17359,0.33190139156787846,0.20601288391152056,0.4620857245206008
id16190,0.6569634389434978,0.17493585144945353,0.16810070960704862
id21285,0.3888128934628602,0.2465514076230286,0.36463569891411113
id06812,0.6519786001415453,0.2981440744359485,0.0498773254225062
id15579,0.006323371504361952,0.022631378649981094,0.9710452498456569
id26672,0.8980233221808394,0.05995382568616164,0.04202285213299898
id09842,0.0118535949151981,0.9687059435365515,0.01944046154825047
id06045,0.8476412775828253,0.12203291561195052,0.03032580680522418
id21233,0.8496470780034463,0.06938906626362785,0.08096385573292592
id16227,0.8755126788876433,0.07777609612460683,0.04671122498774978
id17437,0.09492300288322641,0.5754086232582459,0.32966837385852776
id02309,0.7335418041793672,0.2397021874746247,0.026756008346008085
id18232,0.02585620593278054,0.015495951999023682,0.9586478420681958
id23419,0.0002115700435723317,0.00016972185878868205,0.9996187080976391
id11924,0.5848710361509943,0.07301147968225725,0.3421174841667485
id12263,0.9685070284013668,0.011752329281981257,0.019740642316651968
id16734,0.7137172547072435,0.10447006746303365,0.1818126778297229
id07989,0.8232661956375283,0.09866977971327975,0.07806402464919182
id24633,0.039380603556088446,0.20005069111828627,0.7605687053256254
id19770,0.9162158916728153,0.025032021262047812,0.0587520870651369
id05094,0.35820174491006807,0.18683161925693503,0.45496663583299696
id07252,0.3352387338119306,0.24331847784329697,0.42144278834477245
id12536,0.7054333336618747,0.13235467787283312,0.16221198846529214
id24324,0.7817807833628597,0.07333218947284713,0.1448870271642932
id25546,0.3893993982206111,0.10933694749708467,0.5012636542823042
id24732,0.9183760238257095,0.03111853372554227,0.0505054424487482
id07280,0.25887219482631785,0.5706650859490833,0.1704627192245989
id23268,0.5601074061517898,0.24346638306533563,0.19642621078287473
id18050,0.10217793827963682,0.0185633701628842,0.879258691557479
id19360,0.6006009160321629,0.3324565763715558,0.0669425075962812
id00456,0.2024726807670524,0.7565055884855284,0.04102173074741915
id14069,0.25036512655207516,0.6958433500834814,0.05379152336444333
id24965,0.0638289428928952,0.9109012948595084,0.02526976224759638
id13245,0.22568680617672962,0.06996959482036869,0.7043435990029018
id22515,0.02940684289573603,0.838156340822487,0.13243681628177711
id11332,0.7153757690150642,0.1751614895040874,0.10946274148084838
id19876,0.29131544708273205,0.13743492970196547,0.5712496232153025
id18315,0.7072831054165163,0.06928964526301816,0.22342724932046557
id05260,0.04370471391115096,0.9364365597018742,0.019858726386974817
id14594,0.061813518610655885,0.8941735250020457,0.04401295638729842
id12867,0.5062081869461478,0.4134340397791471,0.0803577732747052
id05902,0.2002042518211941,0.6527104222341088,0.14708532594469725
id06390,0.07374125874375384,0.05968516949353196,0.8665735717627143
id06005,0.11516197635328891,0.6262649361698147,0.2585730874768965
id24075,0.5733828009977603,0.11100834980072577,0.315608849201514
id12630,0.4662734399746943,0.4199461726518082,0.11378038737349763
id26378,0.0072747561594725535,0.009760156816116852,0.9829650870244105
id05535,0.24054236352285352,0.47652029134070334,0.28293734513644314
id26702,0.01430639745406953,0.021001573072441423,0.9646920294734891
id25209,0.3959441716563514,0.3730948284637469,0.23096099987990176
id19835,0.04878433111400382,0.3693528350882882,0.5818628337977081
id09511,0.20150813757474062,0.5131238689330798,0.28536799349217945
id27364,0.5519458866095031,0.32952201896463,0.11853209442586703
id09695,0.20916238426117967,0.45082728192634686,0.34001033381247353
id16165,0.7284197404561658,0.19111415425433417,0.08046610528950005
id19503,0.12784991653304068,0.08721005912058351,0.7849400243463759
id13511,0.2386271859461721,0.06861199150581423,0.6927608225480136
id18752,0.02634052886090595,0.024970387014468427,0.9486890841246256
id18278,0.6323604872614453,0.28698392191399275,0.0806555908245619
id27219,0.7597401121999926,0.11593555518242464,0.12432433261758266
id05454,0.14967477678026198,0.5311457199365922,0.31917950328314576
id12347,0.22945267387414994,0.2446899274190063,0.5258573987068438
id10397,0.7556204838447629,0.16923153190300827,0.07514798425222881
id18543,0.7808043239398825,0.08139657247343483,0.13779910358668257
id05210,0.9147973679451886,0.0634105203473861,0.021792111707425142
id23141,0.12563519922274827,0.8325784329660288,0.041786367811222934
id17139,0.5148930150221424,0.3884576035760237,0.09664938140183386
id21399,0.809639808161986,0.05095584120062912,0.13940435063738493
id18728,0.4630223502762224,0.319481818386351,0.21749583133742653
id12170,0.36155524562423713,0.49919481306070257,0.13924994131506038
id02225,0.16488593019379214,0.7308701008371072,0.10424396896910064
id27210,0.30286257206710554,0.5825478432551291,0.11458958467776537
id01242,0.48485604354742284,0.3439476316775093,0.17119632477506783
id16587,0.5727771163316312,0.252287620470372,0.17493526319799668
id11144,0.4208219726829733,0.14642454954378545,0.43275347777324136
id13709,0.8645329160380297,0.06431497403609096,0.0711521099258793
id00841,0.16705571215763765,0.7590465966620966,0.0738976911802657
id09692,0.001863545476203969,0.004498463328089312,0.9936379911957067
id07635,0.8746915460803413,0.08744758545612454,0.03786086846353405
id11375,0.8218402869734422,0.1029233566074906,0.0752363564190673
id05703,0.5752133395259514,0.1562187564013225,0.268567904072726
id02757,0.9216871858252862,0.06892016158562614,0.00939265258908773
id08216,0.3522609188320441,0.5994210140170039,0.04831806715095217
id09311,0.20228510504764838,0.28511207980558506,0.5126028151467665
id11169,0.6369897274549101,0.2672097595415285,0.0958005130035613
id23806,0.8841748858638312,0.053860656001179716,0.06196445813498907
id01253,0.2938279789972617,0.031104813775012615,0.6750672072277256
id27558,0.12809653195786808,0.7119081709361679,0.1599952971059641
id06695,0.9841365112215272,0.010130256704617925,0.005733232073854911
id22654,0.08133772736682568,0.6938113266869038,0.22485094594627064
id16201,0.6189761519265513,0.16329341241471187,0.21773043565873682
id00873,0.5548530720518127,0.2276749194532602,0.21747200849492723
id07131,0.16280829909184502,0.7727888928034052,0.06440280810474971
id11454,0.1907423081920508,0.6671216768199875,0.1421360149879618
id19481,0.8581246138713818,0.09240874367128875,0.04946664245732949
id16409,0.31683975640408074,0.11301399731466633,0.570146246281253
id01686,0.7399086727419243,0.13174387509925456,0.12834745215882112
id24068,0.5878157866068917,0.2647389619845279,0.14744525140858042
id14825,0.90547860186192,0.04102491549360478,0.05349648264447536
id13611,0.7060811904657686,0.20348773500705888,0.09043107452717253
id05586,0.91016059505464,0.03719417351469039,0.05264523143066965
id04497,0.8930543425059909,0.06158943490751491,0.04535622258649416
id13912,0.3781510619743166,0.5063360795836861,0.11551285844199731
id09675,0.3210050476709526,0.19427844637997557,0.48471650594907184
id23620,0.059095115583262664,0.8244472994422186,0.11645758497451869
id05596,0.12819489762554617,0.46841185381994793,0.403393248554506
id09067,0.035848488301301724,0.016560642522974744,0.9475908691757235
id05445,0.29626257518801863,0.6364668822856113,0.06727054252636999
id16825,0.019882801360515477,0.11742953793196918,0.8626876607075153
id21127,0.864550531210372,0.03404054617771881,0.10140892261190929
id01740,0.04828127745177602,0.027607249560637474,0.9241114729875864
id12719,0.7004144136149191,0.18019974047314954,0.1193858459119314
id14137,0.4336196050052217,0.16675157548836145,0.399628819506417
id08909,0.1204724552127419,0.09105070541767081,0.7884768393695873
id24041,0.4996272487636666,0.18796408957330188,0.3124086616630316
id14489,0.5803738825630991,0.3488336304239933,0.07079248701290768
id14961,0.3252632242481659,0.1532211149949244,0.5215156607569097
id19923,0.4442479845374958,0.481722051507616,0.07402996395488813
id03339,0.02680847225097069,0.9601791549248058,0.013012372824223534
id08864,0.058563211135417396,0.08240351599917671,0.8590332728654059
id19803,0.42235386189641627,0.118945848956089,0.4587002891474947
id09810,0.44095382832786856,0.10059558821925016,0.45845058345288137
id23324,0.7556503588975316,0.08937461123363186,0.15497502986883643
id22050,0.11584062507710731,0.8398886912066497,0.04427068371624296
id11386,0.46987389644361865,0.42501110621643706,0.10511499733994444
id14739,0.8304967491850657,0.0635719674076908,0.10593128340724345
id02882,0.6428271643344444,0.22169544708782124,0.1354773885777343
id11988,0.18051387466130103,0.610361333257114,0.20912479208158494
id18839,0.1309540024052476,0.8191464048691972,0.04989959272555533
id08474,0.053217011708967685,0.9269557484690576,0.01982723982197466
id01060,0.27720150476512195,0.6557038143555606,0.06709468087931746
id06551,0.8898761000002466,0.04544314206460718,0.06468075793514617
id06210,0.3720970540029998,0.05676907438409061,0.5711338716129095
id12349,0.1379932846089408,0.09124192007563138,0.7707647953154277
id21813,0.3322463398679289,0.08965475177087101,0.5780989083612
id13028,0.26508566457634347,0.414477424563217,0.32043691086043957
id10021,0.3024196749893876,0.24196482441757988,0.4556155005930325
id07425,0.12627409829049607,0.02352101916878397,0.85020488254072
id24409,0.2306670115574105,0.7412657399112944,0.028067248531295066
id21183,0.9112545949285661,0.03565143898836534,0.05309396608306846
id26178,0.21364015669707662,0.7245512317619157,0.061808611541007676
id24033,0.20710091645878398,0.14374496142150575,0.6491541221197102
id14793,0.0056858531291625715,0.024398425397993338,0.9699157214728441
id03053,0.8744192008377322,0.06858250518057432,0.056998293981693496
id24285,0.35026096217114977,0.1928241010762374,0.45691493675261297
id09137,0.9535638241031311,0.019239639909835956,0.027196535987032932
id03185,0.8165828644294205,0.0946078471395368,0.0888092884310426
id21242,0.19605593851705902,0.6489089361135606,0.15503512536938044
id17446,0.4256477779212983,0.206577825802971,0.36777439627573066
id00087,0.3030297978512785,0.6665007157980184,0.03046948635070298
id11019,0.8385666720909921,0.1229006963151867,0.03853263159382113
id18832,0.07122396104591339,0.8545482104155255,0.07422782853856119
id19224,0.10323958829443554,0.5673274609918522,0.3294329507137122
id17436,0.2451936148547681,0.20240017768981622,0.5524062074554157
id09895,0.07000916689699896,0.06094607533559606,0.869044757767405
id20296,0.02066754661641044,0.008827317109061306,0.9705051362745282
id03074,0.4810311144910275,0.3599581765146998,0.15901070899427275
id09152,0.07074769732586916,0.8570776886233276,0.07217461405080339
id15277,0.08457144400587926,0.018903395262305524,0.8965251607318152
id07520,0.5600405835716338,0.395900425446123,0.04405899098224323
id12928,0.08234486561678533,0.9000123078459695,0.017642826537245214
id06197,0.14242363734388522,0.09673024079248309,0.7608461218636317
id24099,0.7882506232560809,0.08468916982284808,0.12706020692107106
id17392,0.7443280499262913,0.12358452698520014,0.13208742308850852
id17303,0.498344513507224,0.24918506436407212,0.25247042212870396
id05682,0.9013858683514174,0.046199859311133566,0.05241427233744891
id14339,0.8724699335228354,0.04018681135322604,0.08734325512393856
id07873,0.0873855170417773,0.1381715739219259,0.7744429090362968
id06939,0.2594934268172674,0.5507933338015146,0.1897132393812179
id14827,0.38542225997569596,0.27453283800830147,0.34004490201600257
id19768,0.47640655089409223,0.30701443591662353,0.21657901318928427
id18080,0.8725532096997862,0.01735793096613547,0.1100888593340782
id17384,0.7463903733484073,0.17859044288663506,0.07501918376495777
id12059,0.6164981931744115,0.2401442993912917,0.1433575074342969
id27382,0.002552770404380457,0.0019474365632686404,0.9954997930323509
id23252,0.8596256414616266,0.03073046149835642,0.10964389704001715
id14797,0.1499750438859591,0.30631051124471487,0.543714444869326
id25826,0.04354416319748213,0.024288689286899198,0.9321671475156186
id27569,0.8786425044959905,0.007986052585440039,0.11337144291856942
id05079,0.7438195331407276,0.17481482456424918,0.08136564229502329
